"raw"
"Lasserre, fab. d'instrum. en caoutchouc,  Uloitre-Notre-Dame, 26. *"
"Cousm, miroitier, Cherche-Midi, 17."
"Cousin, notaire, quai Voltaire, F7."
"Cousin père, notaire honoraire, quai Voltaire , 17"
"Vousin, C. #, de l'Institut, professeur à l a Faculté des lettres, à la Sorbonne."
"Cousin, passementier, Aubry-le Boucher, 24."
"Cousin, prop., Babylone, 37."
"Vousin, proprietaire, Cloîitre-Saint-Benoît, 7."
"Vousin, serrurier, St-Dominique-St-Germain , 43."
"Cousin (H, ), tableaux, St-Lazare, 86."
"Cousin, tabletier, Menilmontant, 76."
"Cousm, tailleur, St-Dominique-St-Germain  , 198"
"Cousin, veruisseur sur métaux, St-Martin, 16."
"Vousin-Duparc, propriétaire,  Austerlitz-des-Invalides, 26."
"Uousinet, vins, Bac, 17, et Verneuil, 42,"
"UVoussane, coutclier, passage Saucède, 13,"
"Cousseau { Paul), directeur général de la  Bien-Jaitrice, assocation mutuelle contre le s chances du tirage au sort, Providence, 41 bis, *   Coussin, libraire, place de la Madeleine, 26.  *   Coussin ( Arsène), négociant, Sentier, 10. *"
"Voussinet jeune, huiïie blanche du Nord,  Verrerie, 60, *"
"Coussinet (Mme), parfum., pass. du  Grand-Cerf, 42."
"Loussy, serrurier, Anjou-St-Honoré, 20."
"Lousteau, fab. de chaussons, Etieune, 7."
"Vousteix (Edmond), tapissier-décorateur,  Montaigne, 28, et Rabelais, 14."
"LVoustet, loueur de voitures, Trévise, 3,"
"Voustelhier (Vve), éventailliste , Bourg-l'  Abbé, 34."
"Lousteriez, serrurier, Nve-St-Sauveur, 5."
"Voustille (Mile), modes et confection, Bac , LOR"
"Coutable, tourneur sur bois, C haronne, 7."
"Coutan-Thuillier, mercerie en gros, St-Denis , 120 *"
"Coutan-Vidal, O0. #, chef d'escadron en retraite , Beautreillis, 22."
"Voutance (Mlie}, peintre, Grands-Augustins , 91"
"Voutant, dépositaire général des biscuits,  Ollivier-Saint-Honoré, 274."
"Coutant, ébéniste, Paix, 19."
"Coutant, Roux fils et Cie, Messagerie du  com_merce de Paris à Bordeaux, Coqg-Héron, 3."
"Coutant ( À.) , tailleur, Arcade, 14."
"Voutant, vins en gros, Saint-Louis-Marais , . 29," 
"Letac ( Adolphe ), jurisconsulte, J.—J.  Koussoau, 21."
"Letaille (Ch.), estampes, St-Jacques, 30."
"Letailleur, bonnetier, boul. du Temple, 49."
"Letailleur, colle forte et vernis, Roi-de-Sicile , 9."
"Letailleur (N.), manufact. de boutons et plume s d'acier, Mauconseil., 18. *"
"Letailleur (Mlle), faïence, St-Denis, 805."
"Letuilleur (Désiré), peaussier, St-Martin,156."
"Letail'eur, vins, Pas-de-la-Mule, 3."
"Letainturier, hôte] de l'Union, Saint-Martin , 256, *"
"Letainturier, propr. , Cherche-Midi, 58."
"Letalenet 3€, médecin, St-Honore, 319,"
"Letalle, dechets de laines, Faub.-St-Denis , 105. A"
"Letang, ferblantier-mouliste , St-Martin, AU} , passage Molière, 12."
"étang , menuisier, Jean-Robert, 7."
"Letanneur, architecte, Mr-le-Prince, 45 bis."
"Letanneur-Defincel, receveur de  l'enregistrement, Bourbon-Villencuve., 57."
"Létard (J.-J.), fouets et cannes, Feydeau, 4."
"Letarouilly, architecte, Verneuil, 13."
"Letarouilly, fleuriste, St-Denis, 217."
"Letavernier, chapelier, Barillerie, 25."
"Le Tavernier, notaire, r. et pl. de  l’Ecole-de-Médecine, 17."
"Lété, tonnelier, Neuve-St-Etienne-St-Marcel , 41."
"Letcigneux (Victor) et Cie, appareils à gaz , allée des Venves, 65."
"Letcignenx, tonnelier, Nve-Ste-Catherine, 21."
"Leteinturier (Isidore), lhbraire et papetier , Croix-des-Petits-Champs, 52."
"Leteinturier, vins, St-André-des-Arcs, 12,"
"Letellher, rentier, Cuit.-Ste-Catherine, 92."
"Letellier, aide naturaliste au Museum  d’histoire naturelle, Cuvier, 15."
"Letellier (Cte), archiviste à la Bibliothèque  nationale, Massillon, 4."
"Letellier, assembleur, Grands—-Augustins, 26."
"l.etellier, avocat à la cour d'appel, faub,  Saint-Honoré, 52."
"Letellier, avocat, St-Hyacinthe.Saint-Mickel , 5 et 7."
"Letellier, bois de bateau, quai de la Rapeée, 8."
"Letellier, chapelain des sœurs de la  Mére-Dieu, Picpus, 43."
"Letellier ##, chef de bureau au ministère d e la Marine, Lavandières-Ste-Opportune, 2."
"Letelher, coiffeur, St-Denis, 69."
"Letellier (Jules), fab. de faux-cols,  Jean-Robert, 24. * ."
"Letelhier, distillateur, Mouffetard, 186."
"Letellier, entrepreneur de travaux publics , Geoffroy-Marie, 5."
"Letellier, épicier, Laborde, 47."
"Letelher, horloger, Sèvres, 111."
"Letelher x, Uim, 42. ."
"£ctellier (Mme), modes, Dupetit-Thouars, 16 , hôtel Boufflers."
"Letellier (Vor), peignage de laine,  Grange-aux-Belles, 57. *"
"Letelher. perruquier-coiffeur,  Grenelle-St-Honoré, 18."
"Letelher(F.), propriét, , quai de l'Ecole, 18."
"Letellier (S,), pharmacien , Quincampoix, 12."
"Letellier, propriétaire, Cassette, 12."
"Letellier (Mme), sage-femme, quai de Grève , nr"
"Letellier, tabac, St-Jacques, 143."
"Letellier frères, taillandiers, Charonne, 28,"
"Letellier, vins, Roquette, 97."
"Letellier, vins, Montmartre, 14."
"Letellier, vins en gros, Entrepôt, 35."
"Le Tellier de la Fosse, entrepren. des ponts e t chaussées, Faub.-Poissonnière , 139."
"Letendre de Tourville, avocat cour d'appel , Ventadour, 3."
"Leterme, fab. d'accordéons, Roquette, 128."
"Leterrier, fact. à la vente aux huîtres,  Montorgueil, 76."
"Leterricr, professeur de géographe,  Pas-de-la-Mule, 5,"
"Letertre, épicier, Faub.-St-Honore, 61."
"Letessier, vins en gros, à Bercy, Grande-Rue , 55."
"Letestu et Cie, fab. de pompes à incendi e et autres, Temple, 40, à"
"Qu sans og ip jan naiss à de d e Leteurtre, grav. sur métaux, Palais-National , galerie Valois, 164,"
"Letève, imprimeur en taille-douce, St-Jacques , 13. Lethellier, limonadier, St-Lazare, 103."
"Lethière,pharmacie homæopathique,Chchy,52."
"Lethimonnier, quincaillerie, Verrerie, 47."
"Letho père, fab. d’yeux en émuil, St-Jacques , 140 * ;"
"Letho fils, fab. d'yeux en émail,  Contrescarpe-St-Marcel, 18. *"
"Lethorel, mercier., St--Antoine, 184."
"Letien-Louvet, horloger, St-André-des-Arts , 45."
"Leticvent et Thomas, fab. de tabatières,  Saint-Martin, 161."
"Letillois, directeur du journal des Peintres e n décors, Noyers, 47."
"Letillois, ferblantier-lampiste, Ste-A voie, 99."
"Letimonier, couvreur, Charlemagne, 16."
"Letocq(Henry),graveur-ciseleur sur bijoux , Michel-le-Comte. 15."
"Letoffé, sous-chef à la pharm. cent. des  hôpitaux, quai de la Tournelle, 47."
"Létoile, cordonn. , Convention, 10,"
"Letonnellier, vins, Cafarelli, 18, et place de l a Rotonde-du-Temple, 3."
"Letorsa y, cabinet d’affaires, Beaurepaire. ; 10."
"Letort, graveur, Carrousel, 7, boutique, 61,"
"Letort (MIle), professeur de piano, Papillon, 5."
"Letort , fab. de têtes, mobiles pour modistes , Rochechouart. 21. *"
"Letot (Vve), fab. de chaussures, St-Martin , 277."
"Letoula et Accard, fondeurs en cuivre,  Ste-Marguerite-St- Antoine. 52."
"Letoula-Bennassy, bois desîles,  St-Nicolas-St-Antoine, 16."
"Letourneau (L.), fab. de boutons,  Michel-le-Comte, 33."
"Letourneau , fab. de phares lenticulaires, allé e des Veurves, 37. *"
"Letourneau, traiteur, Faub.-Montmartre, 68."
"Letournel, franges pour châles, Mandar, 6."
"Letournel, taniss'er, Ste-Anne, 49."
"Letourneur (Csse), Luxembourg, 26."
"Letournenr, boucher, St-Victor, 70."
"Letourneur, boucher, Soufflot, 3. “"
"Letourneur, pensionnat, quai Napoléon, 29."
"Letourneur, propriét., Orätoire-du-Roule, 25."
"Letourneur, traiteur, Baune, 16."
"Letourneur-Fatio, courtier de commerce , Chaussée-d’ Antin. 15."
"Letourneur-MarceË, négociant, Montholon, à."
"Letourville (Cte de), St-Anastase, 3."
"Letouzé, hôtel garni, Grégoire-de-Tonrs, 15."
"Le Tréguilly, menwsier, Provence, 9."
"Letricheux (F.), épicier en gros, achat d e vieux papiers, Cordonnerie, 3."
"Letrigard., mercerie, Mandar, 13."
"Letrigard, propriétaire. Regard, 14."
"Letroadec, vins, quai de la Mégisserie, 24, e t Arche-Pépin, 1."
"Letronne, hôtel de France, Egalité, 16."
"Letrosne, architecte, Fontaine-St-Georges, 12,"
"Letrosne. boulanger. Fontaine-Mohère, 12."
"Lettéron-Médard, grain., Beauveau-St-Ant.,2,."
"Letteron (Charles), grainetier,Viarmes, 18."
"Lettres (faculté des), à la Sorbonne, Sorbonne , 15."
"Lettu Richer, 48."
"Lettu fils, pap. peints, Basse-du-Rempart, 70."
"Letu, épicier, Déchargeurs. 9."
"Letu(Mme), grand hôtel des Empires, Bonloi, LL,"
"Letu, serrurier, St-Martin, 2/1, et Ponceau , 19, pass. du Cheval-Rouge. l"
"Letule, limonadier, St-Victor, 30. à"
"Letulle, limonadier, bonl. St-Denis, 16."
"Letulle, licencié en droit, Thévenot, 10. *"
"Letuppe, vins et tabac, Amsterdam, 12."
"Leturc, serrurier, Miroménil, 49."
"Leture-Chéry, cab. de lecture, St-Antoine, 57."
"Leturc, hôtel de Bussv, Bussy, 22."
"Leturc (galerie Poissonnière), nouveautés e n tons genres, Faub.-Poissonnière, RE"
"Letucq, architecte, avenue Marigny, 29."
"Leuba (A.) et Cie, commissionnaires en mar — chandises, Enghien, 12. * È"
"Leubrun, comestibl?s, Coquilhère, 32,"
"Leullier, de la maison Magnier et Leulher,  St-Denis, 70,"
"Leullier, épicier, Bondy, 78."
"Leullier aîné, mercerie et nouveautés,  St-André-des-Ares, 66."
"Leullier Félix, peintre, St-Quentin, 22,"
"Leullier, porcelaines en gros, F.-St-Denis, 24 ,   Leullier, vins, Boutebrie, 1, et Parcheminerie , 93.   Leulliet, pierres et cuirs à rasoirs,  Montmo_rency, 50, etSt-Martin, 144. * u"
"Leune, faïencier, Aubry-le-Boucher, 9."
"Leune, porcel., faïence, crist. et verrerie,  Deux-Ponts, 31."
"Leunc (J.), faience, porcelaine et cristaux e n gros et détail, Vieille-Bonclerie, 24."
"Leunenscholss (Mathieu), agent d'articles d'Al. lemagne, fab. de bretelies à Paris. Fidélité, 15,"
"Leuret *#, médecin en chef à Bicêtre, qua i Conti, 17. ="
"Leurion, tabacs et liqueurs, Petit-Pont, 7."
"Leurs, horloger-mécanicien, Massillon, 3, *"
"Leusse (Cte de), Cassette, 24."
"Leutert, menuis. , Pépinière, 92,"
"Levacher, avoué à la cour d'appel,  Nenve-des-Petits-Chamhs, 39. k"
"Levacher, charcutier, Ménilmontant, 96."
"Levacher, chandronnier, Saintonge, 10,"
"Levacher, entrepreneur de maçonnerie,  Saint-Victor, 16."
"Levacher, médecin, queide la Mégisserie, 66,"
"Levacher, médecin, Vieille-du-Temple, 31."
"Levacher-Duplessis *, Ne-des-Mathurans, 35."
"Levadoux, tourneursur bois, Verthbois, 13."
"Levadoux — Delarfeul, chirurgien-dentiste  , boul. Montmartre. 5."
"Levaigneur père, anc. juge au tribun. de  commerce, Grange-Batelière, 11."
"Levaigneur (F.), commissaire-priseur, faub. Montmartre, 10."
"Levarllant (Ve), hôtel de Valois, Richelieu, 69,"
"Levaillant, médecin. Grenelle-St-Germain, 5."
"Levaillant (Louis )%£, secrétaire-général à  l’Assemblée nationale, Université, 126."
"Levaillant (Victor), sous-chef du  secrétariatgénéral à l'Assemblée nationale, Université , 126."
"1evaillant de Bovent, avocat à la cour d'appel , Taranne, 10."
"Levaillant de Florival #, profess. d'armenien  a la Bibliothèque nationale, quai de l'Ecole. 8."
"Levainville, avocat cour d'appel, Meslay, 18."
"Levainville #, prop.. Meslay, 18,"
"Leval, serrurier. Poirier, 15,"
"Leval-Piquechef, pharmacien, Notre-Dam e de-Lorette. 33."
"Levallart, associé de la maison St-Yves père e t fils, toiles, Mercier. 4."
"Levallois (Mme), cabinet de lecture,  Paradis-Poissonnière. 4."
"Levallois, ingénieur en chef, secrêt. du consei l des mines, Vernenil. 11."
"Levallois jeune, miroit., Bourg-l’'Abbé, 30. *"
"Levallois, fab. de parapluies, Monnaie, 20."
"Levallois, prop. . Michel-le-Comte, 28."
"Levallois. vins. Bienfaisance. 36."
"Leväilois, vins, Miroménil, 78, et Bienfaisance , 59 . :"
"Levannier, serrurier, Traversière-St-Antoine , 20."
"Levard (C.) et Cie, fab. d’ornements plaqué s et moules pour-confiseurs, Phélippeaux, 42 e t 44 *"
"Levard, hôtel de la Paix, Percée-St-André, 4."
"Levard-Parmentier (Mme), couturière,  Nve-des-Petits-Champs, 62."
"Levassart *#, officier supérieur en retraite , Grenelle-St-Germain, 122."
"Levasseur (l’ahbé), supérieur des Pères de l a Miséricorde, Varennes, 15."
"Levasseur fils aîné, anc. nég., pl. Dauphine, 6."
"Levasseur, artiste à l'Opéra, Anmale, 28,"
"Levasseur, architecte. St. Victor, 67."
"Levassenr (P.-M.). avocat. R'chepanse, 13."
"Levasseur, bains, Ecole-de-Médacine, 97."
"Levasseur, bijontier-horloger,St-Martin, 171 , passage de l’Ancre, 1. L"
"Levasseur., fab. de bourses et sacs,  Neuve-St-Martin, 19."
"Levassenr (Mme Vre)et Bertrand, broderies , place'de la Bourse, 6. Ex"
"Levasseur, coiffeur, Faub.-Montmartre, 61."
"Levasseur. coiffeur, Temple, F3."
"Levasseur fils, commis greffier an tribun. d e commerce. Faub. -St-Honoré, 108."
"Levasseur, compositeur de musique et  professeur de piano, St-Dominique, 18."
"Levasseur, O. #,contrôleur central au Tréso r public, Arcade, 27." 
"Lapy, peintre-vitrier, Ouest, 29."
"Caque , ferblantier-lampiste, fanb, St-Denis  , 83."
"Caquet (Mme), lingerie, St-Denis, 341."
"Carabin ( A.), associé de la maison Billict, À. Carabin et Huvt, Sentier, 43."
"Carafa de Colobrano, O. *, de l'Institut, dir. du Gymnase music. milit., Blanche, 24."
"Caraman {comte et comtesse G.), Lille, 70."
"Caraman (Cte et Csse Adolphe de), Varennes , 9."
"Caraman (duc, C. %#, et duchesse de ),  Université, 74."
"Caramello ainé , potier d'étain,  Neuve-Saint-Jean. 9."
"Caramija, épicier, pass. de l'Industrie, 13."
"Varami]ja, vétérinaire, Fontaine-aiu-Roi, 0."
"Varavillot, menuisier, cité Riverin, À."
"Carayon-Latour (Bon de) *#, Concorde, 11."
"Var ben, tabac, boul. du Temple, 91."
"Uarbon (l'abbé), directeur du séminaire  St-Sulpice, pl. St-Sulpice, 9."
"Uarbon (Mme), hôtel de Reims, passage d u Saumon, IX."
"Carbon, vins, quai Jemmapes, 294."
"Carbonet, bijoutier en or, Temple, 34."
"Larbonne, tailleur, Bourbon-Villeneurve, 18."
"Uarbonneau, représentant du peuple ( Gers } , Seine 63."
"Carbonneaux, limonadier, avenue des  Champs-Elysées, 4, et Montaigne, I. *"
"Varbonneauzx, lits en fer, Meniimontant , 1153."
"Carbonneaux, menuisier, Montmorency, 39."
"Uarbonnel G. O. #, général de brigade,  Anjou-St-Honoré, 44."
"Uarbonnel (Mme), peintre en miniature ,  Suger, 5."
"Varbonnier, associé de la maison Feray et Lie , Hauteville, 54."
"Carbonnier, charcutier, Deux-Ponts, 10,"
"Uarbonnier, hôtel de Berry, Cléry, 79."
"Uarbonnier, mécanicien, Plâtre-Saint-Jacques , 13."
"Carcanugues, (J.), bijoutier en or, Molay, 4. *"
"Larcano, fab, de baromeétr., Nve-St-Dems, à."
"Varcel ainé, horloger, fab. de lampes,  Arbre-Sec, 18."
"Carcenac et Roy, calicots et meubles,  Jeùneurs, 38."
"Varchereux, mécanicien, Nve-Coquenard, 3."
"Carchereux, tabletier, Grenétat, 2."
"Uard, fab. de toiles impermeables pour  chapellerie, Vieille-du-Temple, 41. *"
"Cardælhac ( À, de), medecin, Provence, 9,"
"Cardeïlhac, avoc. c. d'appel , Marsolier, 7."
"Cardeilhae, coutelier, Roule, 4. *"
"Uardeilhac (Mlle Zélie de), ancienne  institutrice des aveugles, Monsigny, 7."
"Cardet, Sourdière, 38."
"Cardeur, vins, Provence, 33."
"Cardillac (Cte de), Bourgogne, 41,"
"Cardinal (Mme), cabinet litt., Canettes, 18."
"Cardinal, chapelier, Faub.-St-Antoine, 235."
"Cardinal et Cie, éponges en gros,  Vieille-du-Temple,24."
"Cardinal Mme), sage-femme, Petit-Carreau, 2."
"Cardinal, sous-chef au ministère de !a marine."
"Uardine (Eugène), nouveautes en gros,  Jeuneurs, 35."
"Uardinet jeuue, fabr. de tissus de soie,  Geoffroy-St-Hilaire, 16."
"Cardinet, temturier, Arcole, 3,"
"Cardon fils, rentier., Colisée, 27."
"Cardon, bottier, Verneuil, 46,"
"Cardon (Mme , boucher, Rambuteau, 77."
"Cardon (Mile), modiste, Helder, 25."
"Cardon, peintre en décors, Bleue, 15."
"Cardon, jurisconsulte, St- Antoine, 76."
"Cardon (H. }), fab. de papier, Taitbout, 25."
"Cardon , tourneur en bois,  Puits-Blancs-Manteaux, 9."
"Cardon de Montigny (Bon), représentant d u peuple (Pas-de-Calais), Babylone, 24."
"Cardon de Sandrans fils, ayocat à la cou r d'appel, Cherche-Midi, 88."
"Vardot, huissier, Echiquier, 38. *"
"Cardot, limonadier, Nve-St-Eustache, 45."
"Vardcu (P.', nouveautes ,  Fosseés-St-Germainl’Auxerrois, 8."
"Careau , lampiste, Croix-des-Petits-Champs , 11."
"Care}, bottier, Faub.-St-Honorc, 58."
"Careme, clouterie et menuiserie, Sèvres, 14,"
"L'areme, päussier-truiteur, Paix, 29."
"Curenne, receveur à l'octroi, Verneuil, 33."
"Carette, avocat à la cour de cassation,  Grands-Augustins, 3."
"Cirette, O. *, chef de bat. du génie, ingen. en chef, Bagneux, 9."
"Carcette, opticien, Descartes, 38."
"Carette {A.-A.), peintre d'attributs, Mathurins , 18"
"Carette, tourneur en bois, St-Landr y, 14."
"Larette (K.) et Minguet, banquiers,  boulevard des Italiens, 26."
"Carette-Degorgue, bijoutier en or et imitation , galerie Valois, Palais-National, 133."
"Carez (L.) %#, rentier, Mont-Thabor, 9."
"Cargue, médecin, Filles-St-Thomas, 11, *"
"Uariat, menuisi:r en bâtiments, Argenteuil , 44,"
"Cariat , tourneur-repousseur, Popincourt, 70."
"Variés, hôtel de la Monnaie,  Grenelle-St-Honoré, 44."
"Cariller (\mes), couturières, Michodiere, 12."
"Carilian-Gœury et Dalmont (V.), libraire s des corps des ponts et chanssées et de s mines, quai des Augustinus, 49. J"
"Carillion, ingénieur civil, Nve-Popincourt, 8."
"Carilon, fab. de charnières, Nve-Popincourt ,  bis."
"Carillon, fab. de lunettes, rue et impasse de s Couronnes, 20, à Belleville. *"
"Carillon, hôtel meuble, Menilmontant, 86."
"Carillon (Mme }, pensionnat, Ponthieu, 49."
"Cari-Mantrand, huissier, Bourdonnais, 11. *"
"Carion (H.), imprimeur en lettres et  libraireéditeur, Richer, 20-22."
"Carion, mécanicien, Gravilliers, 28, pass. d e Rome, 12."
"Carion, plomb.-zingueur, boul. des  Filles-du-Calvaire, 3."
"Caristie #, de l’Institut, architecte, pass.  Ste-Marie, 2."
"Carithon, toiseur-vérificateur, Vieille -  du-Temple, 97."
"Carlat, bijoutier en or, St-Roch, 47."
"Carle, café du Ilelder, boul. des Italiens, 30."
"Carles, bottier, Roquepine, 12."
"Carles (P.), imprimeur -lithogr. et  dessinateur en lithographie, J.-J.-Rousseau , 12."
"Larles, pharmacien, St-Victor, 71."
"Carlet (P.), négociant-commissionnaire, En  ghien, 28."
"Carlhian (Eugène) et Blouet, fabricant de  gelatine et colle, huiles en gros,  Sainte-Croix-Bretonnerie, 14. * :"
"Varhé, peintre-vitrier, Faub.-Saint-Antoine , 949"
"Carlier, bijoutier en doré, St-Martin, 231."
"Carlier, bottier, St-Jacques, 201."
"Carlier (Ve), fab. de cartonnage,  Nationale-St-Martin, 29."
"Carlier, coiffeur, St-Lazare, 55."
"Carlier, fab. d’enveloppes, St-Eloi, 27."
"Carlier (Armable), ébeéniste,  Varennes-St-Germain, 44."
"Varler, hquoriste, Cié' y. 33."
"Carlier, mercerie, Four-St-Germain, 47,"
"Carlier À. , négociant-commissionnaire,  Nve-St-Eustache, 34. *"
"Variier, peintre en bâtiments , Faub.  -Montmartre, 16."
"Carlier, peintre-vitrier , boul. Beaumarchais , 43."
"Carlier fils, fabricant de porteleulles ,  Nve-Bourg-l Abbé, 2. *"
"Carlier, O. #, préfet de police, à la  préfecture, cour Ste-Chapelle."
"Carlier, propriét., Vieux-Augustins, 16."
"Carlier, propr., Nve-des-Mathurins, 20."
"Carler, vins, Enfer, 1, ct place St-Michel, L."
"Carlin , coifleur, Deux-Fortes-Sant-Sauveur , 920."
"Carlini, profess. de musique, Chaptal, 22,"
"Carloni, peintre, Martyrs, 10."
"Carmeltes (religieuses), Enier, 69, Vaugirard , 0. :"
"Carment, nouveautes, Méniimontant, 94."
"Carmes (marché des }, Noyers."
"Carmouche, homme de lettres, Nve-Breda,21."
"Carmouche, maison meublce, St-George, 10."
"Carmoy, estampeur, Aumaire, 21."
"Carmoy, fab. d'objets en nacre,  Corderie-du-Temple, 13."
"Carnage, graveur sur bijoux, Braque, 5,"
"Carnage, maison .. achats, Foss.-Montmartre , 27."
"Carnaud jeune, professeur de musique,  Montmartre, 21 et 25."
"Carne (Cte de), Varennes, 9."
"Carnet, dessinateur, Mulhouse, 13."
"Carnet(LÆ.), épicerie, thé, bougie, etc., Rossini , L"
"Carnet (C.), hôtel de Mayence, Saint- Honoré , 954."
"Carnet (S.), huissier-audiencicr, Deux-Boules , 10. *"
"Carnet-Saussicr, comestibles, Rambuteau, 99."
"Carneville (Cte de), Aguessean, 9,"
"Carneviller, mercier, Jardinet, 11."
"Carnot, Cbéniste, meubles, Cléry, 19."
"Carnot (I1.), homme de lettres, représentan t du peuple, Tronchet, 11."
"Carnoy, mercerie, Mouffetard, 73,"
"Caron, représentant Pignatel frères, de Lyon , négociants en soicrics, cour des  Petites-Ecuries, 16."
"Caron, propriétaire , Lepelletier, 22,"
"Caron, armurier , pass. de l'Ojéra, galerie d u Baromètre, 20, et boul. des Italiens, 8."
"Caron, avocat, Umiversite, 19."
"Caron aîné, avoué à la cour d'appel ,  Saint-Roch, 5."
"Caron (M.), avoué à la cour d'appel, rue  Méhul, 1."
"Caron, bottier, Vannerie, 25."
"Laron, boucher, Montfaucon, 2."
"Garon, cale, Amsterdam, 18."
"Caron, chaussures pour dames,  Nve-des-Petits-Champs, 70."
"Caron jeune, corroyeur, Evèque, 8."
"Caron et Cie, fab. de couverts en maillechort , Pastourelle, 5. *"
"Caron, fabr. de cuirs vernis, Grenétat, 30,"
"Caron (A.), doreur sur cuir, Faub, -St-Antoine , 33."
"Caron ainé, entrepreneur de déménagements , Faubourg-du-'Temple, 76."
"Caron, épicier, fab. de chocolat, Bourse, 8."
"Varon, épicier, Wres, 10,"
"Caron, épicier, Colonnes, 8, et Bourse, 8."
"Caron , epicier, St-Denis, 284."
"Caron, epicier, tabac, St-Lazare, 0."
"Caron, facteur à la halle au beurre,  Montmartre, 3."
"Caron, fcrbl.-lampiste, St-Martin, 18,"
"Caron, graveur, q. de | Horloge, 7."
"Caron, herboriste, Jacob, 34."
"Caron, horloger, place des Victoires, 5."
"Caron, fondeur de suif, avenue Trudaine,  2 à 10, à l’Abattoir."
"Caron, entrepreneur de maçonnerie,  Jean-del'Epine, 15."
"Uaron fils, entrepeneur de maçonn.,  Bernardins, 24."
"Caron (P.), ingénieur mécanicien,  Faub.-St-Martin, 166. ci-devant 157."
"Laron, limonadier, Temple, 89."
"Caron, loueur de voitures,  St-Dominique-St-Germain. 56."
"Caron, médecim, Bertin-Poiree, 16."
"Caron, médecin, Ferme, 0."
"Caron (A.), mercerie et nouveautés,  Neuve-St-François, 16, *"
"Caron (Vve), mercerie, Faub.-Saint-Martin , 9232."
"Caron (H.), miroitier, doreur sur bois, passag e de l’Ancien-Grand-Cerf, 32 et 34."
"Caron, pâtissier, Bac, 82."
"Caron, peintre, KRiboute, 9."
"Caron, peintre-artiste, rotonde Colbert,  esca-Ter E."
"Caron (Mile R. }), rentière, Vendôme, 3."
"Caron (Mme),sage-femme,Filles-du-Calyaire 2."
"Caron (Engène), satin pour fournitures et  boutons, Montmartre, 84. *"
"Caron, serrurier, Nve-Coquenard, 22."
"Caron (Vve), tabac et papier timbre, passag e de l'Opéra, gal. du Baromètre, 28."
"Caron, tailleur de facettes sur acier, Saimtc — Avoic, 38."
"Caron, tuilleur, Jeüneurs, 40."
"Laron, lucur, JCunecurs, 40.  ' Caron, tonnclier, St-Joseph, 19.  *"
"Caron (E,), vente de fonds de -ommerce , Fossés-St-Germain-l'Auxerrois, 8."
"Caron, vins, Gaillon, 2E."
"Caron, vins, Grenelle-St-Germain, 64."
"Caron, vins, Faub + St-Martn, 14%," 
"Salvador - Terqueme, nouveautés confection = nées et passementeries. Cléry, 28. :"
"Salvaing de Boissieu, conseiller à la c. d'appel , Greffulhe, 7."
"Salvan, instituteur, Bleue, L."
"Salvan : P.)et Cie, sucre brut, Billettes, Lé."
"Salva dy, G. *#, membre de l'Institut,  Uassette. 30."
"Salvat, gantier, Rivoli, 50."
"Salvat, représentant du peuple (Loir-et-Cher) , Convention. 6."
"Salverte, propriétaire, Universite, L 7."
"Salviguac, professeur au lycée Charlemagne , Culture Ste-Catherine., 40."
"Salzac, vins, Lappe, 21."
"Samaritainr (bains de la), quai de l'Ecole , pres le Pont-Nenf. * n"
"Samblant, tô ier, Neuve-de-Lappe. 14."
"Sambucy (Vie de), #, Nve-de -Capucines, 4."
"Sampierdarena et Cie, blanchisserie  parisienne, Montmartre, 158."
"Sampso, pharmacien, Rambuteau, 40."
"Samson, avocat, Hauteville, 59"
"Samson 3%, coute ier, fab. d'instruments d e chirurgie, Ecole-de-Medecine, 34."
"Samson (B.), draps, St-Hunore, 30. *"
"Samson, ancien notaire, place St-Michel, 8."
"Samson, nouveautés confectionnées, boul.  St-Martio, 15."
"Samson (Achille), passement., Rambutean, 74."
"Samson jeune, porcelaines, Saintonge, 38. À"
"Samson, prof.sseur au petit seminaire,  Notre-Dame-des-Champs, 34. ."
"Samson, sociétaire du Théâtre de la  République, Chabannais, 14."
"Samson, tapissier, Faub-St-Antoine, 4 {. *"
"Samson et Laurent, roulage, à Passy, quai, 2. *"
"Samson-Mardoché. néet.. Nve-St-Eustache, 22."
"Samnel jeune, arquebusier. qnai de Gèvres , 24, et quai de la Mégisserie, 10. É"
"Sumuel fils, fab. de pinceaux,  Gremer-St-Lagare. l4."
"Samuel, fab. de pinceaux, Rambuteau 24."
"Samuel aîne, fabric. de couleurs,  Vieille-du-Temple, 11. :"
"Samuel fils, porcelaines, passage du Saumon , ml et 73."
"Samuel-James, taverne anglaise, Aguesseau , 10."
"Samyn, menuisier, Vaugirard, 177."
"Sancholle F.),employé aux finances,  Nve-des-Petits-Champs, 50. se"
"Sancy (Cte de), Larochefoucault, 6."
"Sancy (H.) et Cie, fabricants de boutons , Fon'ain-au-Roi, 13.*"
"Sandéau (Jules , homme de lettres, Lille, 19."
"Sundeman, broderies, Jaqueiet, 12."
"Sandemoÿ (L.), fab. de bouchons,  Aubry-le-Boucher. 24."
"Sandemoy ainé et Labbé, commissionn.,  quincaillerie. Tour:Faub.-du-Temple, 8."
"Sander (G.) et Vallentin, tailleurs, St-Honoré , 9253. *"
"Sunders. fab. de fontaines à thé, pass. du  Saumon. :8, fabrique rue Montmartre, 82"
"Sanders, hôtel des étrangers, Tronchet, 24. *"
